actual,probability
0,0.015095189788998833
0,0.005170737599110066
1,0.35923137723641196
0,0.1062349681515128
0,0.10153868637786839
0,0.00783188738375759
1,0.1974875739755614
0,0.2258299369252826
0,0.049412241278025876
1,0.9327789388928909
0,0.060518737250890214
0,0.009440745340104662
0,0.0007573927500655796
0,0.04724447672857334
1,0.9279092995761712
0,0.020046379887772862
0,0.016647260315176517
0,0.0463930010283019
0,0.02609988151721276
0,0.001414634492084019
0,0.007714194759585635
0,0.008508127972171533
1,0.9523329454900047
0,0.2896940756233052
0,0.032353213226561955
0,0.018070134050380774
1,0.25839761682319895
0,0.05801230831454515
0,0.017306581150128276
0,0.19899488780722976
0,0.01309810037464596
0,0.11367916868386879
0,0.0028684263423973747
1,0.1831964877334007
0,0.00875444454367657
0,0.04168490067494954
0,0.014090626075548765
0,0.03866994148733251
0,0.04938507647435165
0,0.012309334278344547
0,0.0032960354028958023
0,0.04939016507386235
0,0.00043933456477433466
0,0.7529015823582248
1,0.09329480589943974
1,0.9780844696649821
0,0.005139272801276816
0,0.09157433211670792
0,0.1136462224274946
1,0.9899397024982247
1,0.23415474560768956
0,0.1353663042817103
0,0.012278511039088155
1,0.9915405170590347
0,0.024222069083865164
0,0.030081867773618997
1,0.7920729383840017
0,0.0039693343560583344
0,0.06734886850247347
0,0.008744085208280756
0,0.20113090604386882
0,0.033455430197384166
0,0.0009981495628218055
0,0.028393820840609225
1,0.9959199601636003
0,0.1045938390114552
0,0.017408198011763687
0,0.00027447976059081033
0,0.0029673470218999597
1,0.9997206194840759
0,0.0013382141573442137
0,0.0057442983754135354
0,0.019742787340551897
1,0.9838418559258629
1,0.9966184385876407
0,0.049843626523429475
0,0.026397072814028765
0,0.0026101604424749202
0,0.07084798227563978
0,0.03824810381847311
0,0.000888148064155709
0,0.049832947394819055
0,0.07291258918997916
0,0.007928332714730743
0,0.05364702243699607
0,0.03781444475477466
0,0.0037544049235015177
0,0.09222941750415396
0,0.007396671848271935
0,0.007715816772874939
0,0.059036511011744196
0,0.01874241914659175
0,0.012156535273403081
0,0.028797795964424777
0,0.011594229615355792
0,0.10374636735937896
1,0.9984767475142129
0,0.2623458450844882
0,0.08203003063646994
0,0.025583435352906442
0,0.16039676567366365
0,0.008581138499572708
0,0.13670064161941906
0,0.000883458711260559
1,0.29084125006875383
0,0.0406825570603313
0,0.03131781873951662
0,0.08939447408824762
0,0.0013617524544822458
0,0.10596252509552793
0,0.021810652216097515
1,0.9532273236565453
0,0.04728323367471878
0,0.0035487085252262087
1,0.9924897281755988
0,0.06807308057733157
1,0.264818694154338
0,0.17289642895180712
0,0.003310113959007184
0,0.04313086082304418
0,0.2341449377897273
0,0.037433226749952246
1,0.9879690442170768
1,0.9988181331965952
0,0.01101521067672938
0,0.00772293773466599
0,0.007149811239912142
0,0.01699054074635885
0,0.26836338627118744
1,0.9985041191190334
0,0.03404261864092726
0,0.0014732793975426066
0,0.00029737087358730274
0,0.04103955737024673
0,0.003582912583141361
0,0.012872261421003084
0,0.01010680108138605
0,0.09598036163778689
0,0.03178825700329966
0,0.1362335528349834
0,0.08853690293283539
1,0.9751308533400955
0,0.042740506964998315
1,0.12485533201681231
0,0.17281090076745234
0,0.08842989120493354
1,0.999455009191737
1,0.9989223382656229
0,0.0006195159925497839
1,0.9997947764990589
0,0.08784183606258915
0,0.047950572425477324
0,0.1279805857246454
1,0.9933507670118723
0,0.061668589456650075
1,0.0376674223701397
1,0.9871195881229188
0,0.11662794406353989
0,0.08057117556807399
0,0.00015054121297651158
0,0.02342338615443044
0,0.07594944983622594
0,0.12098539556400349
0,0.1857408385748283
0,0.018244584841960263
0,0.07380962364113475
0,0.012172267849082949
0,0.07646899003879563
1,0.9959755479991873
1,0.9921247388342288
0,0.027948509098288065
1,0.18643693911625805
0,0.07525334570905669
0,0.006072654740452525
1,0.3499054958695804
0,0.07252945991626518
1,0.9885677464904982
1,0.9925995469096435
1,0.9404478185302777
0,0.012734840001980574
1,0.985753125595223
0,0.13085018494241743
0,0.04047870182341442
0,0.07434264877365651
1,0.9950106042128551
0,0.3466565308770151
1,0.3848723988406781
0,0.08253081391345117
0,0.07381784928627816
0,0.08116542044695892
0,0.0015843411776941642
0,0.26578016501422924
0,0.05912499889717473
1,0.9775672535785955
0,0.01509940147956655
1,0.9939873019538581
1,0.9960022977285647
0,0.002962383733237145
1,0.9986415545450268
0,0.07807359479423145
0,0.13409136288857237
0,0.008237557077772996
0,0.03537744910214815
0,0.25919981434451433
1,0.9919360555133058
0,0.044524717370089395
1,0.9963951992303265
0,0.13913314642467114
0,0.07086317943537049
0,0.04948468040086484
0,0.0044799272967515355
0,0.004669309315810034
1,0.05206139850074252
0,0.09938710173810196
0,0.0028369776594252094
0,0.0023790646982756636
0,0.17423596611497252
0,0.006329959686647578
0,0.2904021975830657
0,0.12624285339098426
0,0.07249314055926076
0,0.041886135185123484
0,0.014346869339111307
0,0.027071358593917783
0,0.001974256336086964
1,0.9934965206921712
0,0.0040881200270503895
0,0.09765770894156062
0,0.004659051958998967
0,0.28338507305368005
0,0.07467534731280061
0,0.0036149907671701345
0,0.05605490626044183
1,0.28352677154730616
0,0.05066497859084774
0,0.12941998104882443
0,0.01002286381716728
0,0.147656537314487
0,0.06225681279486361
0,0.020778863468423787
1,0.9725153467650044
0,0.06212919246655021
0,0.024685096399849532
0,0.025531938217729543
0,0.0939047044964535
0,0.10005738992456771
0,0.0012275564454109792
0,0.03662744845527748
0,0.0057313584053432206
0,0.15988652820785465
0,0.00312354974964016
0,0.0330410164067681
0,0.014032786163549985
0,0.032992398817860064
0,0.13856216016972892
0,0.038914367285914325
0,0.09361076514697331
1,0.6099473364937218
0,0.051556384217168294
0,0.013969731377607196
0,0.1977634771281029
0,0.008246043405548692
0,0.008935874386372203
0,0.21802457311290388
0,0.0212327953453648
0,0.006668463843633245
0,0.06729174670848088
0,0.274951387327404
0,0.038436560739052446
0,0.08861997713798785
0,0.07406789318882682
0,0.11807770341454671
0,0.08508323946972556
0,0.029065983716514532
0,0.10953633189379473
0,0.15347813123767237
0,0.038314070579487984
0,0.016753959479781977
0,0.12500331288254965
0,0.06851681274878803
0,0.026177529796032852
0,0.02297913957673318
0,0.009345055140189315
0,0.1919077486837835
1,0.9643420876868367
1,0.6283137537123723
0,0.4169421934398075
0,0.0034864174574157705
1,0.47235661163225856
0,0.0013789069263479257
1,0.9943148132236196
0,0.013910059383073983
0,0.10854785715184363
0,0.0058495799698967225
0,0.011527332446044482
0,0.06605025200553136
0,0.011286894956808053
1,0.9812972607261408
0,0.010409290216114819
1,0.919054798928515
0,0.020807221806589237
0,0.0010832992783070886
0,0.07691165049371997
0,0.16463265601760999
0,0.1368160346108149
0,0.050571444259159694
0,0.04681088817315926
0,0.013387038698573224
0,0.01643942555112572
0,0.0002187041250467884
1,0.06236767815998625
1,0.9968058743567095
0,0.002971628199453264
0,0.033894053249563745
0,0.04853883747601618
0,0.2282245713567104
0,0.026159476047402066
0,0.044970335450671334
0,0.014282389759178641
0,0.17449414764249874
0,0.05222798852409638
0,0.0008984850021850564
1,0.9778065902851871
0,0.07073798907018856
0,0.03167663767187856
0,0.025786288210808323
0,0.03385466423146
0,0.03735077306810357
0,0.026037318229190577
0,0.04992381097564503
0,0.013666031646848131
1,0.9914362462074578
0,0.16149250849724484
0,0.02022800726978043
0,0.022077668480224615
0,0.002123398175271574
0,0.1302463733627137
0,0.07393868336218608
0,0.01017499318657688
0,0.09172504759308786
0,0.002648927267475031
0,0.0003268286614238018
0,0.012232154733269022
0,0.029713564885886473
0,0.005079943799820251
0,0.04747677008975673
0,0.0460756148024691
0,0.04760575410310958
0,0.0013454513073275617
0,0.008051465976511804
0,0.022890163582498544
0,0.11594971816328314
1,0.38592914194470324
0,0.054013920666898814
0,0.38457501075824413
0,0.04256340060594586
0,0.0019266018806281381
1,0.9543571068025796
1,0.12268561795468635
1,0.6291557090932752
1,0.9550002937464696
0,0.03245080878105866
0,0.14198558708970338
0,0.026672643522270455
0,0.001726145697095628
1,0.9993711569938943
0,0.12693938944909647
0,0.04145008690085735
0,0.00357962181087854
0,0.060332205767615533
0,0.033449332199675046
0,0.052565849859235965
1,0.1364004634383332
0,0.00837648641453665
0,0.06960800741027237
1,0.9308461612826013
0,0.08610964133711989
1,0.9620766398188979
0,0.1295304130860536
0,0.09100265673481862
0,0.0011946025917454431
0,0.021433373560568875
0,0.027332768689753952
0,0.00013030300446414448
0,0.023147707663587997
0,0.002404298629516899
0,0.08617551771614045
0,0.16295015627662127
0,0.06383345732011231
0,0.05117163052574946
0,0.040049229414219116
0,0.013369399993465952
1,0.14603917441560654
1,0.2285766124300582
1,0.9934111187661849
0,0.00722173217959552
1,0.9941650877259836
0,0.012052749416222565
1,0.9845451387481726
0,0.009849645353383762
0,0.006124263563711259
1,0.9906438702937835
0,0.046032661082775726
0,0.009365744964276973
0,0.03474819463386092
0,0.03420632803248064
1,0.986118435303661
0,0.0010633175017257023
0,0.002946283364315574
0,0.03206162667299484
0,0.04477986080841213
0,0.12232377172971498
0,0.0011143730065949326
0,0.07965322691877115
0,0.05766454273237659
1,0.3365303339676807
0,0.12276014873820895
0,0.05298568266879956
0,0.17644475187743114
0,0.07900771418296941
0,0.054694479658409796
0,0.05521634602352646
1,0.35415643528297674
0,0.11366408686821804
0,0.0003119005175329577
0,0.046593521072563926
1,0.31465326721232006
0,0.030733971355215318
0,0.04395464132752592
0,0.0725181887416659
0,0.24855585501819757
0,0.2572165883216609
0,0.03778169875469136
0,0.03970310996799487
1,0.9794781324241962
0,0.00031389294825296847
0,0.1090030136695989
0,0.19853498740353914
1,0.9008165179898157
0,0.0024503226175208942
0,0.008710741136300321
0,0.01393191457982111
1,0.9863357468321929
1,0.9847365305562041
1,0.9775952859711289
0,0.03049475029567958
0,0.049604421861343805
0,0.10215063938790897
1,0.9976081054897666
0,0.0028020334941810166
0,0.009391189221807374
0,0.03942258640782007
1,0.9928831952562832
0,0.061989106253054864
1,0.9481300297257599
0,0.10958919689094863
0,0.0716455603928446
0,0.027569190270139748
0,0.12329711862245722
0,0.1433191774329092
0,0.0067992883559613165
0,0.09145138033341364
1,0.62726402220309
0,0.006764083931790006
0,0.07936126758064262
0,0.04848353546492831
0,0.27231777184120864
0,0.03825772131091735
1,0.9836033632971309
0,0.013053135388802253
0,0.06620738441841172
0,0.012768659241262718
1,0.9339161676119428
1,0.9927086834055615
0,0.023471500667175103
0,0.008449093814124724
0,0.04753711322817087
0,0.0925155208885108
1,0.998780994204936
0,0.2669099008041738
0,0.015562720662154661
0,0.0010623944574928914
0,0.036987581395582725
0,0.0017209809079550217
0,0.33667999696749157
0,0.036437705690600085
0,0.15574949764974347
0,0.015435310617479303
1,0.03331860756990464
0,0.048166166887241284
0,0.026075640872142456
0,0.009667244969054653
0,0.044760308704848595
0,0.04385371402676458
1,0.01769591316171307
0,0.027241463541843886
0,0.04538699334172242
0,0.03876676429279942
1,0.9964197762654686
1,0.14560772969035393
0,0.22469197775013336
0,0.0006631836765464523
0,0.1302926137492362
0,0.07483699859719091
1,0.9794478337623428
0,0.11468566065152781
0,0.0007782794699683014
1,0.9837743438507807
0,0.030622700034239864
1,0.04055482747641778
0,0.006962995217542958
0,0.24095721141599047
0,0.008512831213110637
0,0.23871269637231932
0,0.03377535185357884
0,0.03199263840294753
0,0.07371245984776274
0,0.02626520360001673
0,0.036079145160033826
1,0.9870691768192955
0,0.006276254074892247
0,0.044418888597621414
0,0.15123874530640077
0,0.058337688282648265
0,0.024527087965186215
0,0.02814616650817244
0,0.023271135980371633
0,0.07980208227586498
0,0.06091560272126967
0,0.0008175097692913726
0,0.0325826440010849
1,0.9975457035868852
0,0.01734691977219224
0,0.08170885732941828
0,0.0432387397289851
0,0.008461570526744585
0,0.10451550814427979
0,0.25035827909194425
0,0.02950856612386754
0,0.0966598806625657
0,0.1121526058791232
0,0.011938300681623751
0,0.018064217627711713
0,0.03366446845074442
0,0.094438078899981
0,0.026394305238920765
0,0.05004670969783175
0,0.09070265834552271
1,0.0355284688809813
0,0.07747334241782262
0,0.08179085855271621
1,0.9946825462701288
0,0.003026941660836818
0,0.03226898929924318
0,0.017627131831541413
0,0.1305247273933215
0,0.021326814086491525
0,0.020102565205507544
0,0.03899912857187787
0,0.15151029008385705
0,0.014701427352111274
0,0.12691573171800863
0,0.14199182677474398
0,0.14644872770859507
0,0.03433943699344379
1,0.9980661737919498
0,0.0002060169022816801
0,0.11234862215267306
0,0.13033851429381071
0,0.022645593317676873
0,0.09718144301247374
0,0.0807360174513017
1,0.9844962616897766
0,0.017408365014172422
0,0.08686024147769152
1,0.9984214700211148
1,0.1734479081901609
1,0.10699539216994836
0,0.218093674683293
0,0.001286587333871759
0,0.054782128530286356
0,0.025075937014965865
0,0.1440461595628339
0,0.23784833721316825
0,0.04361912457403749
0,0.08090343373678183
1,0.08484771803735368
0,0.2435424733341478
0,0.028997270026328893
1,0.3105508217475083
0,0.021208898631215233
0,0.17003823236967294
0,0.0036569416997099184
0,0.4205985612630978
0,0.008908806657223585
1,0.9928983317676598
0,0.05032025292949527
0,0.05256937471635034
0,0.011190100917271822
0,0.021974538438963465
0,0.0026594024406455135
1,0.9895417800524783
1,0.9723273789526793
1,0.13990838093531796
0,0.13747171588669196
0,0.014749430204546499
0,0.02275380459532707
0,0.00456276170106676
1,0.24821677525916783
0,0.007161199974381381
0,0.10087202583278813
0,0.010201646165934162
0,0.05135337150129695
1,0.9967130182945433
1,0.9931475558451197
0,0.025374978186091048
0,0.001121446074823039
0,0.06473010552984142
0,0.13159957659446597
0,0.2581719288560818
0,0.13146218248909325
0,0.0012650489555624833
0,0.017247992192706278
0,0.008423911702268175
1,0.9923536029683603
0,0.16377045070527524
0,0.07339376830399211
0,0.1357923344263743
0,0.04878374245488526
0,0.0030714040201661047
0,0.05378046895661079
0,0.0149461043411732
0,0.1264388062793901
0,0.00032505539864831844
0,0.2384906398817165
0,0.0766779340783887
0,0.14177014776431676
0,0.04787116574739081
1,0.02765813144629653
0,0.03175662882826067
0,0.07522521023674657
0,0.3139036528813481
0,0.00429653672563857
0,0.10912059559532677
0,0.20013187569760874
1,0.12629825561294852
0,0.09857902351266513
0,0.09324994190836672
0,0.027846104619644114
0,0.003202852321297724
0,0.013770149392315923
0,0.13394987486317914
0,0.007975173370123935
0,0.005349867474218342
0,0.0014609704497108688
0,0.0004451543394426107
1,0.9771553582924933
0,0.07008293029032636
0,0.003834805944146943
0,0.11522702781494637
0,0.002896876862070274
0,0.04936557263643274
1,0.10085285692513306
1,0.03472185538112909
1,0.15262707250604027
0,0.03396483356084829
0,0.18801253111966906
0,0.0144714417371302
0,0.004143002159960682
0,0.41880223715408244
0,0.010163561936123833
1,0.242433485926116
0,0.0029824307288605235
0,0.020421485398841505
1,0.7681858135210861
1,0.9909067480340844
0,0.04661523752344266
0,0.007352973733565479
1,0.9993354174856952
0,0.010978207181551167
1,0.9988122804434392
1,0.09438102773888411
0,0.028885211697157385
0,0.16967778310011972
0,0.019873937624197074
0,0.0017967169725320127
1,0.9996014483751866
0,0.04400096640286665
0,0.004131090522321212
0,0.05314010590830793
0,0.02834916704720737
0,0.021040640336149944
0,0.02393693068537256
0,0.05328988356973922
0,0.0017827935918625977
1,0.9817977009811344
0,0.109912467687741
0,0.048531408098228146
0,0.12491036613924206
0,0.19894507237379958
0,0.05976585519475325
1,0.9853951521728423
0,0.022481510998759214
0,0.7169363765081976
0,0.05595046393952327
1,0.9849896765003967
0,0.08024013522536383
0,0.018053284163653885
0,0.11582934737389004
0,0.00035990430143281017
0,0.0020484927560585732
0,0.0028169863337100857
0,0.024514674196911973
0,0.04597031123038261
0,0.01697643748750007
1,0.9951479624102729
0,0.05966179053143578
0,0.00038440047872564915
0,0.050984375307042785
0,0.05126309897989395
0,0.007279592571950433
0,0.041996398757755876
0,0.01744307016457722
0,0.04540683764131426
0,0.07627950465623146
0,0.0009591494519462021
0,0.010578644425833832
1,0.991147557195157
0,0.0007746902347987358
0,0.004107418025214735
0,0.05946549206093451
0,0.04602338809835161
0,0.029704013635268808
0,0.015099974869512263
1,0.9858045378136732
0,0.0011929745306670984
1,0.9176083848515247
0,0.06146660402842058
0,0.15656009212856967
0,0.16569933604153433
0,0.02491272004302132
0,0.08437553163396727
0,0.009106071918440142
0,0.002408740173613042
0,0.004704216774619889
0,0.05050231157208462
0,0.20817047505352193
0,0.008554027381169622
0,0.003387008639757635
0,0.0012460964409008294
0,0.22158950803501973
0,0.013983685103572499
0,0.06548606677978709
0,0.1768158873872292
0,0.028199475554680387
0,0.025544305906620712
0,0.0017244961825435817
0,0.045211393925848026
0,0.03267575711120302
0,0.04261543459310599
0,0.09890549019890756
0,0.001579837011816058
0,0.015517736382642729
0,0.1315041340034796
1,0.9885879812936995
1,0.9317093591851399
0,0.04751711036724899
0,0.0391850858368161
0,0.008862938560134946
0,0.02268117450317002
0,0.07789265509322432
1,0.09023540221867755
0,0.011056729655695645
1,0.946934153494383
1,0.9661107899759855
1,0.9103418282181109
0,0.06431450620525274
0,0.029568043706831096
0,0.01777263873031887
0,0.0968572855679455
0,0.06438680610782632
1,0.9974681713603709
0,0.022300885962418453
1,0.010858740327767319
0,0.13696652040481386
0,0.002732134170010563
1,0.9887493941203517
0,0.16139025966541398
0,0.02084363074480963
0,0.12479449125278973
1,0.9879371978297344
0,0.0008029828558016923
0,0.02888541078673969
0,0.07634244473961718
0,0.02449640774366564
0,0.121034595197126
1,0.13133621871196813
0,0.03088161315921524
0,0.0975719521770005
0,0.04855405487494516
0,0.2459481651991072
0,0.028448102449203993
1,0.9876489935358967
0,0.09358566200279457
0,0.05210412394766023
1,0.20436903538897097
0,0.0880118708184326
0,0.05432889292476151
1,0.991340570678334
0,0.17949566008414816
0,0.004296786642442124
0,0.06363495463379419
0,0.011860234639553153
0,0.0005950336034110706
1,0.9994407572518083
0,0.02550264467157203
1,0.9993419679767808
0,0.07123797515879728
0,0.0003855976533195104
0,0.05660667660209192
0,0.00043999398390995987
1,0.9987630466807417
0,0.08517695015269089
0,0.05364249368791565
0,0.007257727485951893
0,0.0012905099069029328
0,0.05564784375878166
0,0.30842175989690496
0,0.08332250129149056
0,0.04354845271593441
0,0.20540238049839657
0,0.08398199057974219
0,0.0015394069347067782
0,0.09421341171062662
1,0.9962314283032185
0,0.05458808916999341
0,0.014928507392055012
0,0.006059320559578008
1,0.9997493615576257
0,0.011895266245179552
0,0.04913731607341971
1,0.8678913692913685
0,0.03898825870630936
0,0.038701431075664185
0,0.06309181382750734
1,0.11508540682130586
0,0.000735076798980887
0,0.09428663288289868
0,0.10821360221763131
1,0.13024798603750398
1,0.909750689233703
0,0.008009152895864857
0,0.021584360091151434
0,0.0014513693496231953
0,0.10522242547477671
1,0.9945791191091709
0,0.0024081137520167144
0,0.04171439447247428
0,0.002948345737025357
1,0.3316141354916094
1,0.9940057870127345
0,0.018005828651524943
0,0.10290516385765423
0,0.004810858929196818
0,0.05338900897475257
0,0.0009655232047056478
0,0.030018492747524078
0,0.09759273241440543
0,0.11981462573695796
1,0.9966644670613265
0,0.02302848613845061
0,0.05055446823444276
0,0.13254567041885904
0,0.05152792286713814
1,0.9991568142296908
0,0.24975786705771094
1,0.994054450709756
1,0.18240274455362837
0,0.059345865538019536
0,0.013696573691918568
0,0.147008189237879
0,0.01905955740282265
0,0.013252646971501525
0,0.07856881531936614
1,0.9721101533595089
1,0.798774980169039
0,0.05611726593800376
1,0.9943742237391544
0,0.07300000261710878
0,0.2847003239829
0,0.09146172401719949
0,0.0020127008595404875
0,0.0032062790885308973
0,0.01971907084290673
0,0.039195568343632164
0,0.014838369957592558
0,0.011721346771811636
0,0.16361605820186154
0,0.05057835675712182
0,0.042844907107989764
0,0.11006563727625374
0,0.03308446930596997
1,0.9944964096492678
0,0.03079531296033568
0,0.10155659975795245
0,0.0019588727562829256
0,0.023408073779717
1,0.992542615597841
0,0.039101394839849916
0,0.07980345394633549
1,0.9761307718866163
0,0.002520205968230872
0,0.0018195069282275508
0,0.1850265441393191
0,0.014733702732452817
0,0.0017755464493233097
0,0.02359732954786793
0,0.0820943517622994
0,0.10086728928344112
0,0.049475076186063005
1,0.2290392377433804
1,0.265483717716506
0,0.0399296362010772
0,0.10314890185864978
0,0.0063231144440134045
0,0.039728022285274146
0,0.004077749671250078
0,0.038719922695900195
0,0.060077733727842864
0,0.0011097940962156686
0,0.0016163328460302988
0,0.06399486235313455
0,0.08774877554059775
0,0.031598330138061625
1,0.9878628876951153
0,0.056875082439313975
1,0.9212698655813044
0,0.4814862934715353
0,0.000981358380684425
1,0.9815184805861349
0,0.04827537893130405
1,0.999850647151899
0,0.08813808354614845
1,0.05856346189776685
0,0.08837905486105053
0,0.02602140504231115
1,0.9957300431296293
0,0.009474602901806193
0,0.022043740946716083
0,0.18064052337835157
1,0.8098006910226317
0,0.047584593324611624
0,0.09740924130676275
0,0.2022585971463576
0,0.1743786450921432
1,0.9966353186931817
1,0.9993804527683462
0,0.09125425068482636
0,0.017701534255454995
0,0.3293003513768614
0,0.0010506742128786521
0,0.013414718631149463
1,0.2181213006201074
1,0.20447979354785825
0,0.0987017844888476
0,0.07659413374576562
0,0.10273808633543986
0,0.06587903185265316
0,0.2298143556007516
0,0.011555905937371241
0,0.042221433928520895
0,0.12034078864322899
0,0.06362765570817507
1,0.9937248334147534
0,0.002760511336309271
0,0.035322854980815534
0,0.0224133011593222
0,0.10639160514746315
1,0.17161584212056388
0,0.07228088850484858
0,0.0015978930587848392
1,0.970445356183041
0,0.009336211104202413
0,0.08209723166113453
0,0.05363365007790957
0,0.02117828580789483
0,0.07004335436769597
0,0.004177490979860725
0,0.03779544012016514
1,0.9941966086161318
0,0.18608823846861622
1,0.9827732026572717
0,0.0031824288426062254
0,0.007317436644783927
0,0.15774252950410075
0,0.03168840844814192
0,0.07336087436608575
1,0.5987935376510102
0,0.06897451495979029
0,0.032990159626774394
0,0.020370953913055732
1,0.9585780471370603
0,0.048061077450163824
1,0.8013951746295805
0,0.027156127209047656
1,0.9994305742593385
0,0.05326284897733368
0,0.036974448951493454
0,0.05212515467637154
1,0.9988754944816977
0,0.008172185894984368
1,0.999545756866941
0,0.09143077414695816
0,0.07209378468313275
0,0.040334093926622856
1,0.9917648890091336
1,0.9925154737700965
0,0.03240647488305662
1,0.9991284975828097
0,0.020345020424109513
0,0.06914780236896713
0,0.06175569633528862
1,0.9536012308504751
0,0.002009284680375458
0,0.005127187482341313
0,0.00889653107281863
0,0.034554417307964574
0,0.0275845581235402
1,0.9672525777716597
0,0.028873368212348916
1,0.9666703882378904
0,0.03753425145923933
0,0.7310142830530216
0,0.05259925588590849
0,0.06809553251373279
0,0.4048255248014865
0,0.06365631413918386
0,0.028313248915733547
0,0.013262675804798611
1,0.996012039636306
1,0.9783196424263593
0,0.039804115049465634
0,0.00863450422345946
0,0.0034410223088630954
0,0.012479018566098584
0,0.039855114868118255
0,0.00876237350222509
0,0.031486535146779494
0,0.023562017709786696
0,0.0039312845460224505
0,0.0029572560878534187
0,0.050534685807774225
0,0.031739560278028316
0,0.28273759405146864
1,0.9966182089596778
0,0.032233216991049446
0,0.0014659007535430875
0,0.0011630390724872428
0,0.031106485689606334
0,0.1257456067290726
0,0.0011453292743903774
0,0.024649178342388278
0,0.030190833801836375
0,0.0011263520504553842
0,0.09368752061094347
0,0.01976896914126429
0,0.03825346054063568
1,0.980868020126923
0,0.0002588793374404832
1,0.9455100776067272
1,0.992723396678664
0,0.0018651138878063099
0,0.03289710388174218
0,0.005125832133061366
0,0.009724042316275787
0,0.04178764097618586
1,0.9930286802320601
0,0.022539552443627153
1,0.996513184157349
0,0.08375859837190351
1,0.9999682114860597
0,0.00814560257473493
0,0.15252579018656878
0,0.10367793023055434
0,0.8169992804393352
1,0.976053438277257
0,0.0025299365671991635
1,0.991831600968743
1,0.972423380271174
0,0.12426812041899421
0,0.013997213693451476
0,0.019938180256924055
0,0.04671678483500369
0,0.1444513286544586
0,0.04647344512603686
0,0.02159664538476568
1,0.0343206423384474
1,0.999252676040463
0,0.0023907133651575713
0,0.000849359362413509
0,0.08949157928303113
0,0.047125171072755746
0,0.05690108065598171
0,0.0019355247228078796
1,0.9754217471552189
1,0.034162606019260223
0,0.11516022574988237
0,0.008266690467091586
0,0.09066563856790877
1,0.16315677385096844
0,0.055056799575901066
1,0.9615155315627222
0,0.020653517139093358
0,0.00876450303682984
0,0.00220596744298025
0,0.003982706823577019
0,0.055900894939373426
0,0.02484428686992829
0,0.10717156341429603
0,0.006971708970766012
0,0.1619378411962277
1,0.9868586647696871
0,0.009502744172436241
0,0.08863302998858495
0,0.021539633538255835
0,0.03984296446222237
0,0.0036978702692980424
0,0.035236630248115686
0,0.13696096092359172
0,0.09047768288199066
0,0.05695321517756328
0,0.02883666257601604
1,0.9868451791594444
1,0.3465828088896183
0,0.016811999020374
1,0.9551851329906786
0,0.034851464283123836
0,0.012040466007879475
0,0.031311678268025146
0,0.005731821948227547
0,0.000625456162016059
0,0.010086256739535756
0,0.12569834775218697
0,0.05624846949418825
1,0.978856066372881
0,0.15683351983314253
0,0.001256927485703747
0,0.0002918960212245397
0,0.009395442566948386
0,0.03472100651873606
0,0.036200264525971686
1,0.9998835058858716
0,0.0012393182509971813
0,0.25159997262525746
0,0.02584764901425411
0,0.21970114254081993
0,0.003407353488268268
0,0.02753623080601127
1,0.18394318520750286
0,0.13373017536851914
0,0.08663343944608885
0,0.25827322489443466
1,0.17491920353268853
0,0.0010193628783663965
0,0.0004002165837845211
0,0.47419344876743724
0,0.0026319746401118178
1,0.8045225208659064
0,0.007914363284445688
1,0.17149694294755832
0,0.019442917944513638
0,0.059614790205660524
0,0.03432854956311442
1,0.9708564118134816
0,0.0011940876998356006
0,0.003909434469673551
0,0.037525035644806914
1,0.9821692988821016
1,0.9926147930980092
1,0.02618439311293529
0,0.025368898157578205
0,0.2310040602988661
1,0.9799147359810411
1,0.9921252750219348
0,0.10180856877339219
0,0.014302472451797207
0,0.0018284780378697563
0,0.026203772747859354
0,0.023907540572156164
1,0.7979354392314263
0,0.0010611709659518684
0,0.053244119174679805
0,0.0033081130077409326
0,0.021744357986171938
0,0.05772774539535222
1,0.9672649980701619
0,0.29261386187451793
1,0.1108285814406641
1,0.32152586480283046
0,0.012505239241446255
0,0.03394632036004706
0,0.08053362218763434
0,0.0880533773437973
0,0.043910031496445255
0,0.2536184057723084
0,0.047901663901817694
0,0.0006808648748798828
1,0.9991875339294388
0,0.0010850583505123258
1,0.03432657735055809
0,0.012849196736052596
0,0.020470450314097315
0,0.053003877082566216
0,0.04064259620877294
0,0.04755869562720627
1,0.9368095026936033
0,0.0035867054765184743
0,0.014188828455131664
0,0.06805760945849992
0,0.034803576856059115
0,0.16738999549107028
0,0.001088014209937273
1,0.9946694103795187
0,0.006563317921008209
0,0.015735771564568173
0,0.03710577348280161
0,0.0495605468394662
1,0.9816055368541802
0,0.04547155693485656
0,0.0409365612312669
0,0.08002260066395994
0,0.0033024362620572203
0,0.003808137078176748
0,0.15151025334847656
1,0.9747804891568931
0,0.04422367605912408
0,0.07635153597184456
0,0.015065021558960612
1,0.9857719232257939
0,0.033389535018333964
0,0.00855424098179691
0,0.0024219156585030947
0,0.027882694201008907
0,0.001041798105671288
0,0.03409262192549003
1,0.8447004362424259
0,0.07836189115853968
0,0.0080167486319928
1,0.9816050330134631
0,0.028166179862314022
0,0.0012106308083711574
0,0.016856101168975277
1,0.5669852023980056
1,0.9891338963765621
1,0.9933049073759191
0,0.0332512783861969
0,0.17231792881616612
1,0.9545249447573836
0,0.0009148929345293735
0,0.005750676693314158
0,0.0019067601395733004
0,0.04091494904267002
0,0.18266218515021504
0,0.0274894104631679
